year,decade,title,binary,bechdel_test,budget_2013,domgross_2013,intgross_2013
2003,2000-2013,Secondhand Lions,FAIL,women don’t talk to each other,37982609,53265467,60648814
2003,2000-2013,Shanghai Knights,FAIL,women don’t talk to each other,63304348,76560557,111816793
2003,2000-2013,Shattered Glass,FAIL,women only talk about men,7596522,2795488,3713077
2003,2000-2013,Sinbad: Legend of the Seven Seas,FAIL,women only talk about men,75965217,33530353,102259164
2003,2000-2013,Something's Gotta Give,FAIL,dubious,101286957,157862359,337646706
2003,2000-2013,Spy Kids 3-D: Game Over,PASS,passes test,50643478,141498677,212515222
2003,2000-2013,Swimming Pool,PASS,passes test,9875478,12825598,28412666
2003,2000-2013,Terminator 3: Rise of the Machines,PASS,passes test,215234783,190366677,548289460
2003,2000-2013,The Core,PASS,passes test,107617391,39389560,93858357
2003,2000-2013,The Italian Job,FAIL,women don’t talk to each other,75965217,134364760,223164081
2003,2000-2013,The Jungle Book 2,FAIL,fewer than two women,25321739,60647568,171812557
2003,2000-2013,The Last Samurai,FAIL,fewer than two women,177252174,140675650,578361911
2003,2000-2013,The League of Extraordinary Gentlemen,FAIL,fewer than two women,98754783,84150728,226965337
2003,2000-2013,The Lord of the Rings: The Return of the King,FAIL,women don’t talk to each other,119012174,478385772,1445122625
2003,2000-2013,The Matrix Reloaded,PASS,passes test,160793043,356471453,935102616
2003,2000-2013,The Matrix Revolutions,PASS,passes test,139269565,176314964,537149747
2003,2000-2013,The Missing,PASS,passes test,82295652,34058165,48432173
2003,2000-2013,The School of Rock,FAIL,dubious,25321739,102883716,166061455
2003,2000-2013,Thirteen,PASS,passes test,2532174,5825321,12035418
2003,2000-2013,Timeline,FAIL,women don’t talk to each other,101286957,24664310,33808553
2003,2000-2013,Undead,PASS,passes test,949565,52158,290250
2003,2000-2013,Underworld,FAIL,dubious,27853913,65799413,121175229
2003,2000-2013,Wrong Turn,PASS,passes test,12660870,19520239,36272829
2003,2000-2013,X2 (X-Men 2),PASS,passes test,158260870,272145004,516198274
2002,2000-2013,25th Hour,FAIL,women only talk about men,5828306,16946895,32825657
2002,2000-2013,28 Days Later...,PASS,passes test,10361434,58367141,107442412
2002,2000-2013,8 femmes,PASS,passes test,10361434,3984522,54885065
2002,2000-2013,8 Mile,FAIL,women don’t talk to each other,53102348,151178596,314630213
2002,2000-2013,About Schmidt,FAIL,women don’t talk to each other,38855376,84193406,137060380
2002,2000-2013,Adaptation,FAIL,dubious,23960815,29139615,29139615
2002,2000-2013,All or Nothing,PASS,passes test,11656613,238643,238643
2002,2000-2013,Antwone Fisher,FAIL,women don’t talk to each other,16189740,27299975,30265212
2002,2000-2013,Austin Powers in Goldmember,FAIL,women don’t talk to each other,81596291,276025731,379148984
2002,2000-2013,Bend It Like Beckham,PASS,passes test,7253004,42149599,99379590
2002,2000-2013,Blade II,FAIL,women don’t talk to each other,69939678,105786208,199896148
2002,2000-2013,Blue Crush,PASS,passes test,38855376,51960544,66855105
2002,2000-2013,Cabin Fever,PASS,passes test,1942769,27403645,39310844
2002,2000-2013,Carrie,PASS,passes test,38855376,45676592,110092382
2002,2000-2013,Catch Me If You Can,FAIL,women don’t talk to each other,67349319,213195306,454746230
2002,2000-2013,Chicago,PASS,passes test,38855376,221070926,398510478
2002,2000-2013,Crossroads,PASS,passes test,15542151,48165989,73825215
2002,2000-2013,Death to Smoochy,FAIL,women only talk about men,64758961,10822278,10845911
2002,2000-2013,Die Another Day,FAIL,women only talk about men,183915449,208448913,559442481
2002,2000-2013,Drumline,FAIL,women don’t talk to each other,25903584,73045727,73045727
2002,2000-2013,Equilibrium,FAIL,women don’t talk to each other,25903584,1541287,6923858
2002,2000-2013,Far from Heaven,PASS,passes test,17484919,20595744,37596351
2002,2000-2013,Frida,FAIL,women only talk about men,15542151,33525714,72155308
2002,2000-2013,Funny Ha Ha,PASS,passes test,38855,99819,99819
2002,2000-2013,Gangs of New York,FAIL,women don’t talk to each other,125632384,100674928,246602123
2002,2000-2013,Gerry,FAIL,fewer than two women,9066255,329860,329860
2002,2000-2013,Harry Potter and the Chamber of Secrets,PASS,passes test,129517922,339321257,1138436153
2002,2000-2013,High Crimes,PASS,passes test,54397527,53805898,82607955
2002,2000-2013,I Spy,FAIL,women don’t talk to each other,90662545,43467687,78073173
2002,2000-2013,Ice Age,FAIL,fewer than two women,84186649,228453301,500089862
2002,2000-2013,Igby Goes Down,FAIL,women only talk about men,11656613,6187673,6187673
2002,2000-2013,Insomnia,FAIL,women don’t talk to each other,59578244,87117875,147161499
2002,2000-2013,Lilo and Stitch,PASS,passes test,103614337,188800252,318355051
2002,2000-2013,Maid in Manhattan,PASS,passes test,71234857,121659935,212199853
2002,2000-2013,May,PASS,passes test,2266564,188500,644143
2002,2000-2013,Men in Black II,FAIL,women don’t talk to each other,181325090,246626476,572168477
2002,2000-2013,Minority Report,FAIL,women don’t talk to each other,132108280,170995666,464742312
2002,2000-2013,Mr Deeds,FAIL,women only talk about men,64758961,163572654,221824742
2002,2000-2013,My Big Fat Greek Wedding,PASS,passes test,6475896,312705749,456217193
2002,2000-2013,Panic Room,PASS,passes test,62168602,123441416,254254517
2002,2000-2013,Phone Booth,FAIL,women don’t talk to each other,14246971,60311590,126716628
2002,2000-2013,Queen of the Damned,PASS,passes test,45331273,39254038,39254038
2002,2000-2013,Rabbit-Proof Fence,PASS,passes test,9066255,8029593,21845695
2002,2000-2013,Real Women Have Curves,PASS,passes test,3885538,7580935,7580935
2002,2000-2013,Red Dragon,FAIL,women don’t talk to each other,101023979,120393928,267396769
2002,2000-2013,Reign of Fire,FAIL,women don’t talk to each other,77710753,55772984,106399210
2002,2000-2013,Resident Evil,PASS,passes test,45331273,51962213,134423285
2002,2000-2013,Scooby-Doo,PASS,passes test,108795054,198543415,357850459
2002,2000-2013,Signs,FAIL,women don’t talk to each other,91572563,295256424,528777236
2002,2000-2013,Snow Dogs,FAIL,women don’t talk to each other,41445735,105104690,151403896
2002,2000-2013,Solaris,FAIL,women don’t talk to each other,60873423,19388882,19388882
2002,2000-2013,Spider-Man,FAIL,women don’t talk to each other,180029911,522872106,1064074398
2002,2000-2013,Spirit: Stallion of the Cimarron,FAIL,fewer than two women,103614337,94826948,137956416
2002,2000-2013,Spun,PASS,passes test,5828306,531336,1324514
2002,2000-2013,Spy Kids 2: Island of Lost Dreams,PASS,passes test,49216810,111186338,155060534
2002,2000-2013,Star Trek: Nemesis,FAIL,women don’t talk to each other,77710753,56022212,87182173
2002,2000-2013,Star Wars: Episode II - Attack of the Clones,FAIL,dubious,148945610,402382056,850538512
2002,2000-2013,The Adventures of Pluto Nash,FAIL,women only talk about men,129517922,5713168,9189290
2002,2000-2013,The Banger Sisters,PASS,passes test,12951792,39252065,49303870
2002,2000-2013,The Bourne Identity,FAIL,women don’t talk to each other,77710753,157324072,276261727
2002,2000-2013,The Dangerous Lives of Altar Boys,FAIL,women don’t talk to each other,15542151,2304492,2304492
2002,2000-2013,The Good Girl,PASS,passes test,10361434,18156206,21831701
2002,2000-2013,The Hours,PASS,passes test,32379480,53977881,125671845
2002,2000-2013,The Importance of Being Earnest,PASS,passes test,19427688,10851194,10851194
2002,2000-2013,The Lord of the Rings: The Two Towers,FAIL,women don’t talk to each other,121746846,443662324,1200694576
2002,2000-2013,The Powerpuff Girls,PASS,passes test,32379480,14780124,21274227
2002,2000-2013,The Quiet American,FAIL,women only talk about men,25903584,16821330,34125645
2002,2000-2013,The Ring,PASS,passes test,62168602,167199897,321487424
2002,2000-2013,The Rules of Attraction,FAIL,dubious,5180717,8452031,15281897
2002,2000-2013,The Santa Clause 2,FAIL,women don’t talk to each other,84186649,180322432,223840454
2002,2000-2013,The Sweetest Thing,PASS,passes test,55692706,31641581,57808305
2002,2000-2013,The Transporter,FAIL,fewer than two women,27198764,32763432,56895840
2002,2000-2013,The Tuxedo,FAIL,fewer than two women,77710753,65517936,135255080
2002,2000-2013,Treasure Planet,FAIL,women don’t talk to each other,129517922,49372949,118897452
2002,2000-2013,Tuck Everlasting,PASS,passes test,19427688,24818223,25054743
2002,2000-2013,Two Weeks Notice,PASS,passes test,77710753,120911349,257796757
2002,2000-2013,We Were Soldiers,PASS,passes test,90662545,101179654,148502998
2002,2000-2013,Whale Rider,PASS,passes test,5569271,26913392,51667906
2002,2000-2013,White Oleander,PASS,passes test,20722867,21186244,28050694
2002,2000-2013,xXx,FAIL,women don’t talk to each other,90662545,183824786,346071886
2001,2000-2013,A Beautiful Mind,FAIL,women don’t talk to each other,102635985,224626742,418002230
2001,2000-2013,A Knight's Tale,FAIL,women only talk about men,53949684,73797860,132403823
2001,2000-2013,Along Came A Spider,PASS,passes test,36843687,97449838,138373157
2001,2000-2013,American Outlaws,FAIL,women don’t talk to each other,46054609,17454678,17454678
2001,2000-2013,Antitrust,FAIL,women only talk about men,39475379,14428526,23507863
2001,2000-2013,Artificial Intelligence: AI,FAIL,women don’t talk to each other,118426136,103447452,310408061
2001,2000-2013,Atlantis: The Lost Empire,FAIL,women don’t talk to each other,118426136,110600487,244811851
2001,2000-2013,Black Hawk Down,FAIL,fewer than two women,125005366,142951853,210128869
2001,2000-2013,Blow,FAIL,women don’t talk to each other,39475379,69727697,109586673
2001,2000-2013,Bridget Jones's Diary,PASS,passes test,32896149,94083718,370446373
2001,2000-2013,Don't Say A Word,PASS,passes test,65792298,72368206,137490616
2001,2000-2013,Donnie Darko,FAIL,dubious,5921307,1671811,10127447
2001,2000-2013,Dr. Dolittle 2,PASS,passes test,94740909,148625750,231722738
2001,2000-2013,Evolution,PASS,passes test,105267677,50411551,129402834
2001,2000-2013,From Hell,FAIL,dubious,46054609,41578506,90414888
2001,2000-2013,Ghost World,PASS,passes test,7237153,8181731,11528926
2001,2000-2013,Gosford Park,PASS,passes test,23685227,54344576,54344576
2001,2000-2013,Hannibal,PASS,passes test,114478598,217235991,460678038
2001,2000-2013,Harry Potter and the Sorcerer's Stone,PASS,passes test,164480745,417880504,1282627914
2001,2000-2013,Hedwig and the Angry Inch,PASS,passes test,7895076,4036110,4794811
2001,2000-2013,High Heels and Low Lifes,PASS,passes test,13158460,298423,298423
2001,2000-2013,Impostor,FAIL,fewer than two women,52633838,8045394,8045394
2001,2000-2013,Jason X,PASS,passes test,18421843,17265945,22305955
2001,2000-2013,Jay and Silent Bob Strike Back,PASS,passes test,28948611,39553522,44426118
2001,2000-2013,Jeepers Creepers,PASS,passes test,13158460,49876055,77554691
2001,2000-2013,Josie and the Pussycats,PASS,passes test,28948611,18754529,18754529
2001,2000-2013,Kate & Leopold,FAIL,women only talk about men,63160606,61970361,93343188
2001,2000-2013,Kiss of the Dragon,FAIL,women don’t talk to each other,32896149,48467177,48467177
2001,2000-2013,Kissing Jessica Stein,PASS,passes test,1973769,9244768,11621399
2001,2000-2013,L.I.E.,FAIL,women don’t talk to each other,921092,1501334,1501334
2001,2000-2013,Lara Croft: Tomb Raider,FAIL,fewer than two women,123689520,172565543,361389438
2001,2000-2013,Legally Blonde,PASS,passes test,23685227,126970485,186599109
2001,2000-2013,Lovely and Amazing,PASS,passes test,328961,5540210,6178924
2001,2000-2013,Monkeybone,FAIL,dubious,98688447,7118091,7118091
2001,2000-2013,Monsoon Wedding,PASS,passes test,1579015,18259960,35561527
2001,2000-2013,"Monsters, Inc.",FAIL,women don’t talk to each other,151322285,380836644,736554932
2001,2000-2013,Moulin Rouge!,PASS,passes test,69739836,75511622,235816959
2001,2000-2013,Mulholland Dr.,PASS,passes test,19737689,9499853,15684329
2001,2000-2013,Nowhere in Africa,PASS,passes test,8552999,8123355,8123355
2001,2000-2013,Ocean's Eleven,FAIL,women don’t talk to each other,111846906,241348715,593089313
2001,2000-2013,Osmosis Jones,FAIL,dubious,92109217,17891440,17891440
2001,2000-2013,Pearl Harbor,FAIL,women only talk about men,199350663,261247866,591130447
2001,2000-2013,Save the Last Dance,PASS,passes test,17105997,119792347,173215693
2001,2000-2013,Shallow Hal,PASS,passes test,52633838,93209654,93209654
2001,2000-2013,Shaolin Soccer,FAIL,fewer than two women,13158460,643280,56286669
2001,2000-2013,Shrek,FAIL,women don’t talk to each other,65792298,352192764,647149877
2001,2000-2013,Someone Like You...,PASS,passes test,30264457,35972640,50903377
2001,2000-2013,Spy Kids,PASS,passes test,46054609,148285394,260132301
2001,2000-2013,Super Troopers,FAIL,women don’t talk to each other,3947538,24333100,30325173
2001,2000-2013,The Fast and the Furious,FAIL,women don’t talk to each other,50002146,190155939,271738388
2001,2000-2013,The Glass House,PASS,passes test,28948611,23621318,30082587
2001,2000-2013,The Legend of Suriyothai,PASS,passes test,11842614,597730,597730
2001,2000-2013,The Lord of the Rings: The Fellowship of the Ring,FAIL,women don’t talk to each other,143427209,415208284,1167441808
2001,2000-2013,The Majestic,FAIL,women don’t talk to each other,94740909,36575310,49089389
2001,2000-2013,The One,FAIL,fewer than two women,64476452,57773198,57773198
2001,2000-2013,The Others,PASS,passes test,22369381,127008987,276257960
2001,2000-2013,The Princess Diaries,PASS,passes test,39475379,142433448,217555094
2001,2000-2013,The Royal Tenenbaums,PASS,passes test,36843687,68889320,93992029
2001,2000-2013,The Wedding Planner,PASS,passes test,36843687,79478222,124648152
2001,2000-2013,Thir13en Ghosts,FAIL,women don’t talk to each other,25001073,55091786,90093288
2001,2000-2013,Training Day,FAIL,women don’t talk to each other,59213068,100347776,137512958
2001,2000-2013,Valentine,FAIL,women only talk about men,13158460,26822383,26822383
2001,2000-2013,Vanilla Sky,FAIL,women don’t talk to each other,92109217,132393654,266756984
2001,2000-2013,Zoolander,PASS,passes test,36843687,59439723,79978408
2000,2000-2013,28 Days,PASS,passes test,58175060,50105659,83966868
2000,2000-2013,Almost Famous,PASS,passes test,81174503,43999763,64088881
2000,2000-2013,American Psycho,FAIL,women don’t talk to each other,10823267,20388715,38793859
2000,2000-2013,Beautiful Creatures,PASS,passes test,67645419,26316961,75682603
2000,2000-2013,Best in Show,PASS,passes test,8117450,25192844,27998998
2000,2000-2013,Billy Elliot,PASS,passes test,6764542,29757576,147846184
2000,2000-2013,Boiler Room,FAIL,women don’t talk to each other,12176175,22950688,38928095
2000,2000-2013,Bring It On,PASS,passes test,13529084,92476091,122375366
2000,2000-2013,Cast Away,FAIL,women don’t talk to each other,114997212,316082883,578003746
2000,2000-2013,Cecil B. Demented,PASS,passes test,13529084,1727642,2643423
2000,2000-2013,Center Stage,PASS,passes test,24352351,23271276,23271276
2000,2000-2013,Charlie's Angels,PASS,passes test,121761754,169526922,351399133
2000,2000-2013,Chicken Run,PASS,passes test,56822152,144482383,308184297
2000,2000-2013,Chocolat,PASS,passes test,33822710,96475572,206318992
2000,2000-2013,Coyote Ugly,FAIL,women only talk about men,60880877,82238253,156648214
2000,2000-2013,Dancer in the Dark,PASS,passes test,16911355,5624704,61635111
2000,2000-2013,"Dude, Where's My Car",FAIL,women only talk about men,18940717,63220562,99006237
2000,2000-2013,Dune,PASS,passes test,60880877,37133914,37133914
2000,2000-2013,Erin Brockovich,PASS,passes test,67645419,169855868,348786874
2000,2000-2013,Final Destination,FAIL,women don’t talk to each other,31116893,72113147,151575620
2000,2000-2013,Gladiator,FAIL,fewer than two women,139349563,253918993,619204256
2000,2000-2013,Gone in Sixty Seconds,FAIL,women don’t talk to each other,139755436,137513677,314744675
2000,2000-2013,High Fidelity,FAIL,women only talk about men,27058168,36903356,64779503
2000,2000-2013,Hollow Man,PASS,passes test,121761754,99045530,258676083
2000,2000-2013,Little Nicky,FAIL,women don’t talk to each other,108232671,53362591,78834500
2000,2000-2013,Love & Basketball,PASS,passes test,20293626,37125324,37488584
2000,2000-2013,Meet the Parents,FAIL,women only talk about men,74409961,224887250,412095756
2000,2000-2013,Memento,FAIL,women don’t talk to each other,6764542,34559865,53741710
2000,2000-2013,Miss Congeniality,PASS,passes test,60880877,144500988,288738993
2000,2000-2013,Mission to Mars,FAIL,women don’t talk to each other,121761754,82357777,143408288
2000,2000-2013,"O Brother, Where Art Thou?",FAIL,fewer than two women,35175618,61566286,102501499
2000,2000-2013,Pitch Black,PASS,passes test,31116893,53081479,71950493
2000,2000-2013,Pokemon: The Movie 2000,FAIL,women only talk about men,40587251,59185579,181217915
2000,2000-2013,Red Planet,FAIL,fewer than two women,108232671,23650043,45273684
2000,2000-2013,Remember the Titans,FAIL,women don’t talk to each other,40587251,156470282,184951617
2000,2000-2013,Requiem for a Dream,PASS,passes test,6088088,4918474,9998139
2000,2000-2013,Return to Me,FAIL,dubious,32469801,44189098,44189098
2000,2000-2013,Romeo Must Die,FAIL,fewer than two women,33822710,75726795,123164396
2000,2000-2013,Rugrats in Paris:,PASS,passes test,40587251,103499437,139734889
2000,2000-2013,Saving Grace,PASS,passes test,5411634,16476533,37593061
2000,2000-2013,Scream 3,PASS,passes test,54116335,120595650,218952089
2000,2000-2013,Sexy Beast,FAIL,women only talk about men,5817506,9397377,13738212
2000,2000-2013,Shanghai Noon,FAIL,women don’t talk to each other,74409961,77024193,96313324
2000,2000-2013,Snatch.,FAIL,fewer than two women,13529084,40713217,113093815
2000,2000-2013,Songcatcher,PASS,passes test,2435235,4127634,4127634
2000,2000-2013,The Beach,FAIL,women don’t talk to each other,67645419,53816800,53816800
2000,2000-2013,The Cell,FAIL,women only talk about men,47351793,82907528,116230018
2000,2000-2013,The Emperor's New Groove,PASS,passes test,135290838,120810082,229042753
2000,2000-2013,The Gift,FAIL,dubious,13529084,16246592,60295888
2000,2000-2013,The Patriot,FAIL,dubious,148819922,153325570,291281175
2000,2000-2013,The Road to El Dorado,FAIL,fewer than two women,128526296,68731346,88886081
2000,2000-2013,The Way of the Gun,FAIL,women only talk about men,12176175,8182195,17671601
2000,2000-2013,The Whole Nine Yards,PASS,passes test,32469801,77470905,115711368
2000,2000-2013,Thirteen days,FAIL,women don’t talk to each other,108232671,46765640,90042204
2000,2000-2013,Titan A.E.,PASS,passes test,101468129,30781343,49722060
2000,2000-2013,Unbreakable,FAIL,fewer than two women,99091212,128525137,335655410
2000,2000-2013,Urbania,FAIL,women don’t talk to each other,304404,1396303,1396303
2000,2000-2013,Vertical Limit,FAIL,women don’t talk to each other,101468129,92638183,288845939
2000,2000-2013,What Lies Beneath,PASS,passes test,121761754,210329023,390576517
2000,2000-2013,What Women Want,FAIL,women don’t talk to each other,87939045,247318583,503417209
2000,2000-2013,Where the Heart Is,PASS,passes test,20293626,45689304,55282615
2000,2000-2013,"Wo hu cang long (Crouching Tiger, Hidden Dragon)",PASS,passes test,20293626,173264011,288440067
2000,2000-2013,X-Men,FAIL,women don’t talk to each other,101468129,212812106,400920487
1999,1990-2000,10 Things I Hate About You,PASS,passes test,18180006,53390436,84486720
1999,1990-2000,8MM,FAIL,women don’t talk to each other,55938481,50964770,134810098
1999,1990-2000,American Beauty,PASS,passes test,20976930,181881240,498213351
1999,1990-2000,American Pie,FAIL,women only talk about men,16781544,142364760,328251410
1999,1990-2000,Analyze This,FAIL,women don’t talk to each other,41953861,149475534,247367876
1999,1990-2000,Anna and the King,FAIL,women only talk about men,104884652,54891212,54891212
1999,1990-2000,Anywhere But Here,FAIL,dubious,32164627,26086372,26086372
1999,1990-2000,Austin Powers: The Spy Who Shagged Me,FAIL,women don’t talk to each other,48946171,288139235,433988407
1999,1990-2000,Being John Malkovich,PASS,passes test,18180006,31967340,45285530
1999,1990-2000,Black and White,PASS,passes test,13984620,7329780,7329780
1999,1990-2000,Blue Streak,FAIL,women don’t talk to each other,50344633,95386564,164246788
1999,1990-2000,Boys Don't Cry,PASS,passes test,2796924,16139101,29005501
1999,1990-2000,But I'm a Cheerleader,PASS,passes test,1678154,3084486,3676824
1999,1990-2000,Carrie 2: The Rage,PASS,passes test,29367703,24837027,24837027
1999,1990-2000,Cruel Intentions,PASS,passes test,15383082,53463308,106008618
1999,1990-2000,Dick,PASS,passes test,18180006,8777963,8777963
1999,1990-2000,Dogma,FAIL,dubious,13984620,42864850,61460819
1999,1990-2000,Drop Dead Gorgeous,PASS,passes test,13984620,14783713,14783713
1999,1990-2000,Election,PASS,passes test,11886927,20898032,24057538
1999,1990-2000,Eyes Wide Shut,PASS,passes test,90900032,77882040,120627912
1999,1990-2000,Fight Club,FAIL,women don’t talk to each other,90900032,51785192,141040144
1999,1990-2000,Flawless,FAIL,women don’t talk to each other,37758475,6272780,6272780
1999,1990-2000,For Love of the Game,FAIL,women only talk about men,69923101,49209977,64486776
1999,1990-2000,Galaxy Quest,FAIL,women don’t talk to each other,62930791,99883369,126593993
1999,1990-2000,"Girl, Interrupted",PASS,passes test,33563089,40375263,40375263
1999,1990-2000,Go!,PASS,passes test,9090003,23599429,39693164
1999,1990-2000,Jawbreaker,PASS,passes test,4195386,4302816,4302816
1999,1990-2000,Magnolia,FAIL,women don’t talk to each other,51743095,31396836,67751013
1999,1990-2000,Muppets From Space,PASS,passes test,33563089,22801624,22801624
1999,1990-2000,Mystery Men,FAIL,fewer than two women,95095418,41621042,46795352
1999,1990-2000,Notting Hill,PASS,passes test,58735405,162347007,508660113
1999,1990-2000,Office Space,FAIL,women don’t talk to each other,13984620,15142285,17939209
1999,1990-2000,Payback,FAIL,women don’t talk to each other,69923101,114011185,226027993
1999,1990-2000,Pocket Monsters: Mewtwo Strikes Back!,FAIL,women don’t talk to each other,41953861,119910654,228850846
1999,1990-2000,Ravenous,FAIL,women don’t talk to each other,16781544,2884196,2884196
1999,1990-2000,Sleepy Hollow,PASS,passes test,97892342,141340236,289577211
1999,1990-2000,South Park: Bigger Longer & Uncut,FAIL,dubious,29367703,72772612,72772612
1999,1990-2000,Star Wars: Episode I - The Phantom Menace,PASS,passes test,160823133,663632711,1408313741
1999,1990-2000,Stuart Little,FAIL,women don’t talk to each other,146838513,195805974,417860454
1999,1990-2000,Tarzan,FAIL,women only talk about men,202776994,239265412,626779240
1999,1990-2000,The 13th Warrior,FAIL,dubious,174807753,45728169,86283567
1999,1990-2000,The Blair Witch Project,PASS,passes test,839077,196538593,347238122
1999,1990-2000,The Boondock Saints,FAIL,fewer than two women,9789234,42613,575990
1999,1990-2000,The Green Mile,FAIL,women don’t talk to each other,83907722,191311527,406534833
1999,1990-2000,The Haunting,PASS,passes test,111876962,127524221,251987342
1999,1990-2000,The Iron Giant,FAIL,fewer than two women,69923101,32387409,43819293
1999,1990-2000,The Matrix,PASS,passes test,90900032,239808171,643684004
1999,1990-2000,The Mummy,FAIL,women don’t talk to each other,111876962,217300705,582299294
1999,1990-2000,The Sixth Sense,FAIL,dubious,55938481,410457404,940894052
1999,1990-2000,The Talented Mr. Ripley,FAIL,dubious,55938481,113683964,180110910
1999,1990-2000,Three to Tango,FAIL,women don’t talk to each other,27969241,14782268,14782268
1999,1990-2000,Topsy-Turvy,PASS,passes test,27969241,8672922,8672922
1999,1990-2000,Toy Story 2,FAIL,women don’t talk to each other,125861583,343814937,715115132
1999,1990-2000,Virus,FAIL,dubious,104884652,19593418,42830263
1999,1990-2000,Wild Wild West,FAIL,women only talk about men,244730855,159152923,309380824
1999,1990-2000,Wing Commander,FAIL,women only talk about men,41953861,16191424,16191424
1998,1990-2000,54,FAIL,women don’t talk to each other,18578720,23948203,23948203
1998,1990-2000,A Bug's Life,PASS,passes test,64310954,232660690,518911253
1998,1990-2000,American History X,FAIL,women only talk about men,14291323,9603575,9603575
1998,1990-2000,Armageddon,FAIL,women don’t talk to each other,200078524,288081893,792596781
1998,1990-2000,Beloved,PASS,passes test,75744013,32659228,32659228
1998,1990-2000,Blade,FAIL,women don’t talk to each other,64310954,100242021,187556021
1998,1990-2000,Bride of Chucky,FAIL,women don’t talk to each other,35728308,46309872,72445844
1998,1990-2000,Buffalo '66,FAIL,women don’t talk to each other,2143698,3402201,3402201
1998,1990-2000,Dark City,FAIL,women don’t talk to each other,38586572,20629634,38953947
1998,1990-2000,Deep Impact,PASS,passes test,114330585,200742590,499431243
1998,1990-2000,Disturbing Behavior,FAIL,women don’t talk to each other,21436985,25020345,25020345
1998,1990-2000,Elizabeth,PASS,passes test,35728308,42992157,117404137
1998,1990-2000,Enemy of the State,FAIL,women don’t talk to each other,121476247,159419475,358211780
1998,1990-2000,Ever After,PASS,passes test,37157440,93902242,93902242
1998,1990-2000,Fear and Loathing in Las Vegas,FAIL,women don’t talk to each other,26438948,15263526,19596124
1998,1990-2000,Festen (The Celebration),FAIL,dubious,1857872,2354896,2354896
1998,1990-2000,Get Real,FAIL,women only talk about men,2858265,1646948,1646948
1998,1990-2000,Godzilla,FAIL,dubious,178641539,194811162,537353750
1998,1990-2000,Halloween H20: 20 Years Later,PASS,passes test,24295249,78661926,78661926
1998,1990-2000,Happiness,PASS,passes test,4287397,3925045,8212442
1998,1990-2000,Hope Floats,PASS,passes test,42873969,85905591,116515728
1998,1990-2000,Little Voice,PASS,passes test,8574794,6566863,31136839
1998,1990-2000,"Lock, Stock and Two Smoking Barrels",FAIL,women don’t talk to each other,1929329,5570142,40524745
1998,1990-2000,Lost in Space,PASS,passes test,114330585,98778237,194429617
1998,1990-2000,Mercury Rising,FAIL,women don’t talk to each other,85747939,47137546,47137546
1998,1990-2000,Mulan,FAIL,dubious,128621908,172382303,433741657
1998,1990-2000,Out of Sight,FAIL,women only talk about men,68598351,53681880,110847172
1998,1990-2000,Pi,FAIL,women only talk about men,97181,4603452,6686214
1998,1990-2000,Practical Magic,PASS,passes test,85747939,66955646,97662611
1998,1990-2000,Primary Colors,PASS,passes test,92893600,55761862,55761862
1998,1990-2000,Quest for Camelot,PASS,passes test,57165293,32544916,54553553
1998,1990-2000,Rounders,FAIL,women don’t talk to each other,17149588,32758425,32758425
1998,1990-2000,Run Lola Run,FAIL,women don’t talk to each other,2500982,10385968,20769827
1998,1990-2000,Rush Hour,PASS,passes test,50019631,201774709,350566156
1998,1990-2000,Rushmore,FAIL,women don’t talk to each other,14291323,24445621,27268466
1998,1990-2000,Safe Men,FAIL,fewer than two women,1429132,30312,30312
1998,1990-2000,Saving Private Ryan,FAIL,fewer than two women,92893600,309171460,693179313
1998,1990-2000,Shakespeare in Love,PASS,passes test,37157440,143367401,399442481
1998,1990-2000,Six Days Seven Nights,FAIL,women don’t talk to each other,114330585,106240687,235521005
1998,1990-2000,Sliding Doors,PASS,passes test,8574794,17022681,84046055
1998,1990-2000,Slums of Beverly Hills,PASS,passes test,7145662,7864191,7864191
1998,1990-2000,Small Soldiers,FAIL,women don’t talk to each other,57165293,78807819,102531416
1998,1990-2000,Smoke Signals,PASS,passes test,2858265,9602769,11085232
1998,1990-2000,Sphere,FAIL,women don’t talk to each other,104326659,52975497,71697130
1998,1990-2000,Star Trek: Insurrection,PASS,passes test,100039262,100307450,168351786
1998,1990-2000,Stepmom,PASS,passes test,71456616,130247778,228297140
1998,1990-2000,The Avengers,PASS,passes test,85747939,33420854,69434988
1998,1990-2000,The Big Lebowski,FAIL,women don’t talk to each other,21436985,25008106,66011004
1998,1990-2000,The Faculty,FAIL,dubious,21436985,57570196,57570196
1998,1990-2000,The Man in the Iron Mask,FAIL,women don’t talk to each other,50019631,81415051,81415051
1998,1990-2000,The Mask of Zorro,FAIL,women don’t talk to each other,92893600,134093691,333988221
1998,1990-2000,The Negotiator,FAIL,women don’t talk to each other,71456616,63890455,70178637
1998,1990-2000,The Prince of Egypt,FAIL,women don’t talk to each other,85747939,144932864,312408324
1998,1990-2000,The Proposition,FAIL,women only talk about men,28582646,2720259,7593849
1998,1990-2000,The Thin Red Line,FAIL,women don’t talk to each other,74314880,52021118,52021118
1998,1990-2000,The Truman Show,FAIL,women don’t talk to each other,85747939,179525030,354996466
1998,1990-2000,There's Something About Mary,PASS,passes test,31440911,252219917,514630544
1998,1990-2000,Urban Legend,PASS,passes test,20007852,54473818,103714796
1998,1990-2000,Vampires (John Carpenter's),FAIL,fewer than two women,28582646,28966833,28966833
